Experiment,Condition,Gender,DaysOld,Status,Choice,Puppet_on_left_hand,Competent_puppet,Introduced_first,Parent_first_interacted_with
Experiment 1,NA,F,752,Data,Competent,C,A,A,NA
Experiment 1,NA,M,521,Data,Competent,C,C,C,NA
Experiment 1,NA,M,559,Data,Competent,C,A,A,NA
Experiment 1,NA,F,591,Data,Competent,C,A,C,NA
Experiment 1,NA,M,573,Data,Competent,A,C,C,NA
Experiment 1,NA,F,681,Data,None,C,C,C,NA
Experiment 1,NA,M,544,WarmupFail,NA,NA,NA,NA,NA
Experiment 1,NA,M,544,PositionBias,Competent,A,A,A,NA
Experiment 1,NA,M,612,FamilyInterference,Competent,C,A,A,NA
Experiment 1,NA,M,584,Data,Competent,C,A,C,NA
Experiment 1,NA,M,757,Data,Incompetent,C,A,A,NA
Experiment 1,NA,F,592,Data,Competent,C,C,A,NA
Experiment 1,NA,M,714,Data,Competent,A,A,A,NA
Experiment 1,NA,M,643,PositionBias,Incompetent,A,C,C,NA
Experiment 1,NA,F,810,Data,Competent,A,A,A,NA
Experiment 1,NA,M,627,WarmupFail,NA,NA,NA,NA,NA
Experiment 1,NA,F,598,WarmupFail,NA,NA,NA,NA,NA
Experiment 1,NA,M,684,Data,None,C,C,A,NA
Experiment 1,NA,M,525,WarmupFail,NA,NA,NA,NA,NA
Experiment 1,NA,F,774,WarmupFail,NA,NA,NA,NA,NA
Experiment 1,NA,M,777,Data,Competent,A,C,A,NA
Experiment 1,NA,M,777,WarmupFail,NA,NA,NA,NA,NA
Experiment 1,NA,M,868,Data,Competent,A,A,C,NA
Experiment 1,NA,M,685,FamilyInterference,Incompetent,A,C,C,NA
Experiment 1,NA,M,806,Data,Competent,C,C,A,NA
Experiment 1,NA,M,747,WarmupFail,NA,NA,NA,NA,NA
Experiment 1,NA,F,638,WarmupFail,NA,NA,NA,NA,NA
Experiment 1,NA,M,633,WarmupFail,NA,NA,NA,NA,NA
Experiment 1,NA,F,782,WarmupFail,NA,NA,NA,NA,NA
Experiment 1,NA,M,607,Data,Competent,A,A,C,NA
Experiment 1,NA,M,583,WarmupFail,NA,NA,NA,NA,NA
Experiment 1,NA,M,679,WarmupFail,NA,NA,NA,NA,NA
Experiment 1,NA,M,652,Data,None,A,C,A,NA
Experiment 1,NA,F,632,Data,Competent,A,C,A,NA
Experiment 1,NA,F,550,PositionBias,Competent,A,C,C,NA
Experiment 1,NA,F,572,Data,Competent,A,C,C,NA
Experiment 2,NA,M,865,Data,Incompetent,C,A,C,A
Experiment 2,NA,F,1082,Data,Incompetent,A,A,A,C
Experiment 2,NA,F,984,Data,Competent,A,A,C,A
Experiment 2,NA,F,448,WarmupFail,NA,NA,NA,NA,NA
Experiment 2,NA,F,975,Data,Competent,A,C,A,C
Experiment 2,NA,M,1012,Data,Competent,A,C,C,A
Experiment 2,NA,F,1046,Data,Competent,C,A,A,C
Experiment 2,NA,M,1061,Data,Competent,C,A,A,C
Experiment 2,NA,F,847,WarmupFail,NA,NA,NA,NA,NA
Experiment 2,NA,F,882,Data,Competent,A,A,C,C
Experiment 2,NA,M,863,Data,Competent,C,A,C,C
Experiment 2,NA,M,903,Data,Incompetent,C,C,A,C
Experiment 2,NA,M,825,Data,Competent,A,A,C,C
Experiment 2,NA,M,,WarmupFail,NA,NA,NA,NA,NA
Experiment 2,NA,M,1063,Data,Competent,C,A,A,A
Experiment 2,NA,F,1023,Data,None,A,C,C,C
Experiment 2,NA,M,1017,WarmupFail,NA,NA,NA,NA,NA
Experiment 2,NA,M,936,Data,Competent,A,C,C,C
Experiment 2,NA,M,866,Data,Competent,A,A,C,A
Experiment 2,NA,F,994,Data,Incompetent,C,C,C,A
Experiment 2,NA,M,1035,Data,Incompetent,C,C,A,A
Experiment 2,NA,F,1007,WarmupFail,NA,NA,NA,NA,NA
Experiment 3,Nicer,M,962,Data,Incompetent,A,A,B,B
Experiment 3,Nicer,F,1037,WarmupFail,NA,NA,NA,NA,NA
Experiment 3,Nicer,M,779,Data,Incompetent,A,A,A,B
Experiment 3,Nicer,M,736,Data,Competent,A,B,A,B
Experiment 3,Nicer,M,937,Data,Incompetent,A,B,A,A
