subid,groupnumber,groupsize,subnumber,subage,subgender,gendercoded,subbornaus,subbornloc,subausyears,subefl,condition,pain1secs,pain2secs,feel_interested,feel_distressed,feel_excited,feel_upset,feel_strong,feel_guilty,feel_scared,feel_hostile,feel_enthusiastic,feel_proud,feel_irritable,feel_alert,feel_ashamed,feel_inspired,feel_nervous,feel_determined,feel_attentive,feel_jittery,feel_active,feel_afraid,task_threatening,task_fearful,task_enjoyable,task_worrying,task_hostile,task_challenging,task_stimulating,task_exhilarating,task_painful,task_depressing,task_pitiful,task_informative,task_exciting,task_frightening,task_terrifying,task_intolerable,group101,group102,group103,group104,group105,group106,group107,task_intense,task_unpleasant,GroupCohension_TOT,Threat_TOT,Challenge_TOT,Pos_PANAS,Neg_PANAS
6.1,6.0,3.0,1.0,20.0,1.0,0.0,0.0,Vietnam,2.0,0.0,0.0,90.0,90.0,4.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,1.0,1.0,3.4285714285714284,1.0,2.3333333333333335,2.4,1.0
6.2,6.0,3.0,2.0,25.0,2.0,0.0,0.0,Brunei,2.0,1.0,0.0,90.0,90.0,4.0,5.0,4.0,1.0,5.0,1.0,1.0,1.0,4.0,4.0,2.0,5.0,1.0,4.0,1.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,3.0,5.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,2.0,5.0,6.0,5.0,5.0,5.0,4.0,4.0,1.0,1.0,4.857142857142857,1.5,4.166666666666667,4.0,1.6
6.3,6.0,3.0,3.0,22.0,1.0,0.0,0.0,Malaysia,2.5,1.0,0.0,90.0,90.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.7142857142857142,1.0,2.0,2.2,1.6
7.1,7.0,5.0,1.0,23.0,1.0,0.0,0.0,Malaysia,1.5,1.0,0.0,90.0,90.0,4.0,1.0,4.0,1.0,5.0,1.0,1.0,1.0,4.0,4.0,1.0,5.0,1.0,2.0,1.0,5.0,4.0,1.0,4.0,1.0,1.0,1.0,4.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.7142857142857142,1.1666666666666667,3.0,4.1,1.0
7.2,7.0,5.0,2.0,26.0,1.0,0.0,0.0,Singapore,4.0,1.0,0.0,90.0,90.0,4.0,2.0,5.0,1.0,3.0,2.0,2.0,4.0,5.0,5.0,1.0,4.0,3.0,5.0,2.0,4.0,4.0,5.0,4.0,2.0,4.0,3.0,5.0,2.0,2.0,5.0,5.0,5.0,2.0,1.0,1.0,4.0,5.0,2.0,2.0,1.0,4.0,2.0,5.0,4.0,5.0,3.0,4.0,3.0,4.0,3.857142857142857,2.5,4.833333333333333,4.3,2.4
7.4,7.0,5.0,4.0,26.0,2.0,1.0,1.0,,,1.0,0.0,90.0,90.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,3.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,3.142857142857143,1.0,1.8333333333333333,2.3,1.0
7.5,7.0,5.0,5.0,23.0,2.0,1.0,1.0,,,1.0,0.0,90.0,90.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,5.0,5.0,5.0,4.0,3.0,1.0,1.0,4.142857142857143,1.0,2.3333333333333335,2.6,1.1
8.1,8.0,4.0,1.0,20.0,2.0,0.0,0.0,China,0.3,0.0,0.0,90.0,90.0,4.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,1.0,3.142857142857143,1.0,1.5,3.0,1.1
8.2,8.0,4.0,2.0,24.0,2.0,0.0,0.0,Singapore,4.0,1.0,0.0,90.0,90.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,2.0,2.0,4.428571428571429,1.0,2.0,2.6,1.3
8.3,8.0,4.0,3.0,21.0,2.0,1.0,0.0,USA,1.0,1.0,0.0,90.0,90.0,3.0,4.0,3.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,4.0,4.0,1.0,2.0,1.0,4.0,4.0,2.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,1.0,3.7142857142857144,1.0,2.3333333333333335,3.2,1.7
