subject,closed-loop-grasping_uncrowded_3cm,closed-loop-grasping_uncrowded_3.75cm,closed-loop-grasping_crowded_3cm,closed-loop-grasping_crowded_3.75cm,open-loop-grasping_uncrowded_3cm,open-loop-grasping_uncrowded_3.75cm,open-loop-grasping_crowded_3cm,open-loop-grasping_crowded_3.75cm,closed-loop-estimation_uncrowded_3cm,closed-loop-estimation_uncrowded_3.75cm,closed-loop-estimation_crowded_3cm,closed-loop-estimation_crowded_3.75cm,open-loop-estimation_uncrowded_3cm,open-loop-estimation_uncrowded_3.75cm,open-loop-estimation_crowded_3cm,open-loop-estimation_crowded_3.75cm
sub1,5.05625,5.3237499999999995,5.04444444444445,4.96,5.00625,5.279999999999999,5.12571428571429,5.212,3.529,4.393,3.7049999999999996,3.8049999999999997,3.2560000000000002,4.069,3.12,3.005
sub2,5.9399999999999995,7.45,5.9875,6.22666666666667,4.95,6.731666666666671,4.2075000000000005,5.61142857142857,2.4739999999999998,3.652,2.841,2.516,2.331,3.343,2.51111111111111,2.6
sub3,5.452,6.142,5.061,5.339,5.415,5.9590000000000005,4.859,5.139,4.1077777777777795,5.84,4.33888888888889,4.1659999999999995,4.46,5.497,3.36625,3.838
sub4,5.132,5.609,5.152,5.454,5.933,6.343,5.423,5.604,3.38125,3.617,3.493,3.5549999999999997,2.717,3.25222222222222,3.2479999999999998,3.3229999999999995
sub5,6.201,7.67333333333333,5.4455555555555595,5.9588888888888905,6.122999999999999,7.551,5.77555555555556,6.648888888888889,5.29,6.6659999999999995,5.465999999999999,5.912,4.720000000000001,5.53444444444445,4.86,5.13222222222222
sub6,6.0840000000000005,6.681,5.442,5.585,6.378181818181821,7.017,5.87857142857143,5.8275,4.18888888888889,4.6,4.026,3.9840000000000004,3.7909999999999995,4.104,3.472,3.536
sub7,6.364,6.762222222222221,5.07666666666667,5.42333333333333,6.381,7.3,5.01636363636364,5.375,2.71,4.1633333333333296,2.9530000000000003,3.521,2.84,3.686,3.076,3.0100000000000002
sub8,4.404,5.922,3.88,4.33125,4.872,5.925,4.019,4.2675,3.7979999999999996,4.817,3.58333333333333,3.7933333333333303,3.624,5.023,3.435,3.7600000000000002
sub9,5.753,6.420999999999999,5.388,5.503,5.49,6.614285714285709,5.146,6.125,2.35888888888889,3.4200000000000004,2.582,2.54889,2.11111111111111,2.8899999999999997,2.4074999999999998,2.856
sub10,5.7,5.65625,5.337,5.4244444444444495,6.026,6.06444444444444,4.785,5.35166666666667,3.30444444444444,4.364,3.728,3.78,4.076,4.98888888888889,4.229,4.005
mean,5.608625000000001,6.364055555555556,5.181416666666668,5.420558333333334,5.6574431818181825,6.478539682539681,5.023570490620491,5.5161984126984125,3.5142250000000006,4.553233333333333,3.671622222222222,3.7581223333333327,3.3926111111111106,4.2387555555555565,3.372486111111111,3.506522222222222
