Participant ID,Age (years),Age Group,Sex,Race/Ethnicity,NICE,STRONG,SMART,OVERALL
child_1,6.503,5-6 year olds,M,White,1.000,0.889,0.889,0.926
child_2,6.694,5-6 year olds,M,White,1.000,1.000,1.000,1.000
child_3,5.949,5-6 year olds,M,Black,0.667,0.889,0.556,0.704
child_4,9.903,7-10 year olds,M,White,1.000,0.778,1.000,0.926
child_5,5.043,5-6 year olds,F,Multiracial - White/Black/Native American,1.000,0.333,1.000,0.778
child_6,7.694,7-10 year olds,F,White,1.000,1.000,0.889,0.963
child_7,3.51,3-4 year olds,M,Black,0.778,1.000,0.556,0.778
child_8,9.588,7-10 year olds,M,Multiracial,1.000,0.444,1.000,0.815
child_9,8.373,7-10 year olds,F,Asian,1.000,1.000,1.000,1.000
child_10,10.292,7-10 year olds,M,Asian,1.000,1.000,0.889,0.963
child_11,5.224,5-6 year olds,M,Asian,1.000,0.778,0.222,0.667
child_12,8.096,7-10 year olds,F,Asian,1.000,0.444,1.000,0.815
child_13,9.246,7-10 year olds,F,Native American,1.000,1.000,1.000,1.000
child_14,4.299,3-4 year olds,F,Black,1.000,0.667,1.000,0.889
child_15,5.848,5-6 year olds,F,White,0.889,0.889,0.444,0.741
child_16,4.277,3-4 year olds,M,White,0.444,0.444,1.000,0.630
child_17,3.669,3-4 year olds,M,White,0.222,0.444,0.556,0.407
child_18,7.091,7-10 year olds,M,White,1.000,0.778,0.889,0.889
child_19,4.378,3-4 year olds,F,Asian,1.000,0.667,1.000,0.889
child_20,3.069,3-4 year olds,F,White,1.000,0.889,0.111,0.667
child_21,8.556,7-10 year olds,F,Asian,1.000,1.000,0.889,0.963
child_22,4.717,3-4 year olds,F,Asian,1.000,0.667,0.111,0.593
child_23,7.726,7-10 year olds,F,Asian,1.000,1.000,0.889,0.963
child_24,9.679,7-10 year olds,F,Asian,1.000,1.000,1.000,1.000
child_25,7.212,7-10 year olds,F,White,1.000,1.000,0.250,0.750
child_26,5.35,5-6 year olds,F,White,0.889,0.222,0.778,0.630
child_27,8.08,7-10 year olds,M,White,1.000,0.556,0.889,0.815
child_28,6.09,5-6 year olds,F,White,1.000,1.000,1.000,1.000
child_29,4.16,3-4 year olds,F,White,0.889,0.556,0.444,0.630
child_30,5.86,5-6 year olds,M,White,0.889,0.556,0.222,0.556
child_31,8.06,7-10 year olds,F,White,1.000,0.444,1.000,0.815
child_32,5.64,5-6 year olds,F,White,1.000,0.889,1.000,0.963
child_33,8.359,7-10 year olds,M,Asian,1.000,0.889,1.000,0.963
child_34,3.66,3-4 year olds,F,White,0.778,0.778,0.556,0.704
child_35,7.21,7-10 year olds,F,Black,1.000,1.000,1.000,1.000
child_36,7.26,7-10 year olds,M,Asian,1.000,1.000,0.778,0.926
child_37,7.76,7-10 year olds,M,White,1.000,0.667,1.000,0.889
child_38,5.2,5-6 year olds,M,Black,1.000,0.778,1.000,0.926
child_39,4.28,3-4 year olds,M,White,0.778,0.667,0.333,0.593
child_40,9.974,7-10 year olds,M,Asian,1.000,0.444,1.000,0.815
child_41,3.921,3-4 year olds,M,Prefer not to say,1.000,0.889,0.111,0.667
child_42,3.800,3-4 year olds,F,Asian,1.000,0.778,0.889,0.889
child_43,6.210,5-6 year olds,M,Asian,1.000,0.889,0.444,0.778
child_44,3.948,3-4 year olds,F,White,0.444,1.000,0.889,0.778
child_45,6.179,5-6 year olds,M,Hispanic,1.000,0.889,1.000,0.963
child_46,4.40,3-4 year olds,M,White,1.000,0.889,0.778,0.889
child_47,6.92,5-6 year olds,F,White,1.000,0.778,1.000,0.926
child_48,5.98,5-6 year olds,F,White,0.889,0.889,0.222,0.667
child_49,3.43,3-4 year olds,M,White,0.889,0.444,0.556,0.630
child_50,3.43,3-4 year olds,F,White,0.778,0.222,0.556,0.519
child_51,4.08,3-4 year olds,M,White,1.000,0.111,1.000,0.704
child_52,6.04,5-6 year olds,F,Asian,1.000,1.000,1.000,1.000
child_53,5.79,5-6 year olds,M,Asian,1.000,1.000,0.222,0.741
child_54,3.11,3-4 year olds,M,White,0.667,0.000,0.667,0.444
child_55,8.60,7-10 year olds,M,Asian,1.000,0.889,1.000,0.963
child_56,9.96,7-10 year olds,M,White,1.000,1.000,0.333,0.778
child_57,10.43,7-10 year olds,F,White,1.000,1.000,0.889,0.963
child_58,9.13,7-10 year olds,F,White,1.000,1.000,1.000,1.000
child_59,6.96,5-6 year olds,F,White,1.000,1.000,0.667,0.889
child_60,9.08,7-10 year olds,F,White,1.000,1.000,0.889,0.963
child_61,8.85,7-10 year olds,F,White,1.000,1.000,1.000,1.000
child_62,6.71,5-6 year olds,F,White,1.000,1.000,0.778,0.926
child_63,4.38,3-4 year olds,M,White,0.889,1.000,0.556,0.815
child_64,5.63,5-6 year olds,M,White,1.000,0.667,1.000,0.889
child_65,4.45,3-4 year olds,M,White,0.778,1.000,0.556,0.778
child_66,10.11,7-10 year olds,M,White,1.000,0.667,0.444,0.704
child_67,4.74,3-4 year olds,M,White,1.000,0.556,1.000,0.852
child_68,8.19,7-10 year olds,M,White,1.000,0.889,1.000,0.963
child_69,10.95,7-10 year olds,M,White,0.889,1.000,0.889,0.926
child_70,8.61,7-10 year olds,F,White,1.000,0.889,0.778,0.889
child_71,4.50,3-4 year olds,F,White,0.889,0.222,0.889,0.667
child_72,3.89,3-4 year olds,M,Asian,0.444,0.556,0.556,0.519
child_73,5.51,5-6 year olds,M,Asian,0.667,0.333,0.444,0.481
child_74,5.87,5-6 year olds,M,White,0.889,0.667,0.889,0.815
child_75,3.56,3-4 year olds,M,Asian,0.889,0.556,0.778,0.741
child_76,4.87,3-4 year olds,F,White,1.000,1.000,0.111,0.704
child_77,8.53,7-10 year olds,F,White,0.667,0.556,0.889,0.704
child_78,9.03,7-10 year olds,F,White,1.000,1.000,1.000,1.000
child_79,5.92,5-6 year olds,M,White,0.778,1.000,0.889,0.889
child_80,4.05,3-4 year olds,M,White,0.750,0.778,0.444,0.657
child_81,5.92,5-6 year olds,M,White,0.778,0.889,0.556,0.741
child_82,3.97,3-4 year olds,F,Other,1.000,0.444,0.889,0.778
child_83,4.99,3-4 year olds,M,White,1.000,0.667,0.889,0.852
child_84,5.91,5-6 year olds,F,Hispanic,1.000,1.000,0.778,0.926
child_85,6.29,5-6 year olds,F,White,1.000,1.000,0.333,0.778
child_86,8.01,7-10 year olds,M,Black,1.000,1.000,0.889,0.963
child_87,4.03,3-4 year olds,M,Black,1.000,0.889,0.556,0.815
child_88,7.48,7-10 year olds,M,White,1.000,0.667,0.556,0.741
child_89,5.59,5-6 year olds,M,White,0.889,0.889,1.000,0.926
child_90,8.62,7-10 year olds,F,White,0.667,1.000,0.556,0.741
child_91,6.52,5-6 year olds,M,White,1.000,1.000,0.889,0.963
child_92,5.83,5-6 year olds,M,White,1.000,1.000,0.111,0.704
child_93,4.77,3-4 year olds,M,Asian/White,0.889,0.556,1.000,0.815
child_94,9.82,7-10 year olds,F,Prefer not to say,1.000,1.000,1.000,1.000
child_95,7.72,7-10 year olds,F,Prefer not to say,0.333,0.444,0.667,0.481
child_96,10.64,7-10 year olds,F,White,1.000,0.778,0.889,0.889
child_97,10.26,7-10 year olds,M,White,0.778,0.333,0.222,0.444
child_98,9.47,7-10 year olds,M,White,1.000,1.000,1.000,1.000
child_99,7.75,7-10 year olds,F,White,1.000,0.667,0.444,0.704
child_100,7.99,7-10 year olds,M,Asian,1.000,1.000,1.000,1.000
child_101,5.92,5-6 year olds,M,White,1.000,1.000,0.444,0.815
child_102,8.13,7-10 year olds,M,White,1.000,0.889,0.889,0.926
child_103,5.87,5-6 year olds,F,White,0.444,0.889,0.778,0.704
child_104,7.07,7-10 year olds,M,White,1.000,0.222,1.000,0.741
child_105,8.80,7-10 year olds,M,White,1.000,1.000,0.889,0.963
child_106,6.88,5-6 year olds,F,White,1.000,1.000,1.000,1.000
child_107,6.72,5-6 year olds,F,White,1.000,0.778,0.778,0.852
child_108,5.76,5-6 year olds,M,White,0.667,1.000,0.556,0.741
child_109,5.19,5-6 year olds,M,White,1.000,0.556,0.889,0.815
child_110,6.11,5-6 year olds,F,White,0.889,0.889,0.556,0.778
child_111,5.15,5-6 year olds,F,White,1.000,1.000,0.778,0.926
child_112,6.06,5-6 year olds,F,White,1.000,0.778,0.556,0.778
child_113,6.18,5-6 year olds,M,Prefer not to say,1.000,0.889,0.000,0.630
child_114,6.99,5-6 year olds,M,Hispanic,1.000,1.000,0.111,0.704
child_115,5.77,5-6 year olds,F,Hispanic,1.000,1.000,1.000,1.000
child_116,8.85,7-10 year olds,M,Asian/White,1.000,1.000,1.000,1.000
child_117,3.86,3-4 year olds,F,White,1.000,0.444,0.889,0.778
child_118,7.24,7-10 year olds,F,White,1.000,1.000,0.889,0.963
child_119,10.86,7-10 year olds,M,White,1.000,1.000,0.889,0.963
child_120,5.54,5-6 year olds,F,White/Filipino,1.000,1.000,0.111,0.704
child_121,7.12,7-10 year olds,F,White/Hispanic,1.000,1.000,0.667,0.889
child_122,5.04,5-6 year olds,F,White,1.000,0.889,1.000,0.963
child_123,7.51,7-10 year olds,F,White,1.000,0.889,0.222,0.704
child_124,6.08,5-6 year olds,F,White,0.778,0.556,0.778,0.704
child_125,5.23,5-6 year olds,M,White,1.000,0.778,0.778,0.852
child_126,5.39,5-6 year olds,M,White,1.000,1.000,0.778,0.926
child_127,4.23,3-4 year olds,F,White,0.444,0.556,0.556,0.519
child_128,4.06,3-4 year olds,M,White,0.333,0.333,0.889,0.519
child_129,6.10,5-6 year olds,M,White,0.889,1.000,0.333,0.741
child_130,3.88,3-4 year olds,M,White,1.000,1.000,1.000,1.000
child_131,5.70,5-6 year olds,M,White,1.000,0.889,0.889,0.926
child_132,7.78,7-10 year olds,F,White,1.000,0.889,1.000,0.963
child_133,7.36,7-10 year olds,M,White,1.000,1.000,0.778,0.926
