keeper_score,new_score,id,year,team,penalty_taker,goalkeeper,directionshot,directiondive,result2,score,dive_right,dive_left,kick_right,kick_left,goal,miss,save,kick_gright,kick_gleft
atie,not behind,1.0,2011,Argentina-Uruguay,Lionel Messi,Fernando Muslera,right,right,goal,0-0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,2.0,2011,Argentina-Uruguay,Diego Forlán,Sergio Romero,center,right,goal,1-0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
atie,not behind,3.0,2011,Argentina-Uruguay,Nicolás Burdisso,Fernando Muslera,right,left,goal,1-1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,4.0,2011,Argentina-Uruguay,Luis Suárez,Sergio Romero,left,right,goal,2-1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,not behind,5.0,2011,Argentina-Uruguay,Carlos Tévez,Fernando Muslera,left,right,save,2-2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
atie,behind,6.0,2011,Argentina-Uruguay,Andrés Scotti,Sergio Romero,right,right,goal,2-2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,7.0,2011,Argentina-Uruguay,Javier Pastore,Fernando Muslera,left,right,goal,2-3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,behind,8.0,2011,Argentina-Uruguay,Walter Gargano,Sergio Romero,left,right,goal,3-3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,9.0,2011,Argentina-Uruguay,Gonzalo Higuaín,Fernando Muslera,left,right,goal,3-4,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,behind,10.0,2011,Argentina-Uruguay,Martín Cáceres,Sergio Romero,right,left,goal,4-4,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,not behind,11.0,2011,Brazil-Paraguay,Elano,Justo Villar,left,right,miss,0-0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
atie,behind,12.0,2011,Brazil-Paraguay,Édgar Barreto,Júlio César,left,right,miss,0-0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
atie,not behind,13.0,2011,Brazil-Paraguay,Thiago Silva,Justo Villar,right,left,save,0-0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
atie,behind,14.0,2011,Brazil-Paraguay,Marcelo Estigarribia,Júlio César,center,left,goal,0-0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
z_ahead,not behind,15.0,2011,Brazil-Paraguay,André Santos,Justo Villar,center,left,miss,0-1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
a_behind,behind,16.0,2011,Brazil-Paraguay,Cristian Riveros,Júlio César,right,left,goal,0-1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,17.0,2011,Brazil-Paraguay,Fred,Justo Villar,left,right,miss,0-2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
atie,not behind,18.0,2011,Paraguay-Venezuela,Néstor Ortigoza,Renny Vega,right,right,goal,0-0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,19.0,2011,Paraguay-Venezuela,Giancarlo Maldonado,Justo Villar,left,left,goal,0-1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,not behind,20.0,2011,Paraguay-Venezuela,Lucas Barrios,Renny Vega,right,right,goal,1-1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,21.0,2011,Paraguay-Venezuela,José Manuel Rey,Justo Villar,right,left,goal,1-2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,not behind,22.0,2011,Paraguay-Venezuela,Cristian Riveros,Renny Vega,left,left,goal,2-2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,23.0,2011,Paraguay-Venezuela,Franklin Lucena,Justo Villar,left,right,save,2-3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
a_behind,behind,24.0,2011,Paraguay-Venezuela,Osvaldo Martínez,Renny Vega,center,right,goal,2-3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
z_ahead,not behind,25.0,2011,Paraguay-Venezuela,Miku,Justo Villar,left,right,goal,3-3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
a_behind,behind,26.0,2011,Paraguay-Venezuela,Dário Veron,Renny Vega,left,left,goal,3-4,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,not behind,27.0,2007,Brazil-Uruguay,Robinho,Fabián Carini,left,left,goal,0-0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,28.0,2007,Brazil-Uruguay,Forlan,Doni,center,right,save,1-0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
a_behind,behind,29.0,2007,Brazil-Uruguay,Juan,Fabián Carini,right,left,goal,1-0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,30.0,2007,Brazil-Uruguay,Scotti,Doni,right,right,goal,2-0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
a_behind,behind,31.0,2007,Brazil-Uruguay,Gilberto Silva,Fabián Carini,right,right,goal,2-1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,32.0,2007,Brazil-Uruguay,Gonzalez,Doni,right,center,goal,3-1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
a_behind,behind,33.0,2007,Brazil-Uruguay,Afonso,Fabián Carini,left,right,miss,3-2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
z_ahead,not behind,34.0,2007,Brazil-Uruguay,Rodriguez,Doni,center,left,goal,3-2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
atie,not behind,35.0,2007,Brazil-Uruguay,Diego,Fabián Carini,left,left,goal,3-3,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,36.0,2007,Brazil-Uruguay,Abreu,Doni,center,right,goal,4-3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
atie,not behind,37.0,2007,Brazil-Uruguay,Fernando,Fabián Carini,left,right,miss,4-4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
atie,behind,38.0,2007,Brazil-Uruguay,Garcia,Doni,right,left,miss,4-4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
atie,not behind,39.0,2007,Brazil-Uruguay,Gilberto,Fabián Carini,right,left,goal,4-4,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,40.0,2007,Brazil-Uruguay,Lugano,Doni,center,center,save,5-4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
atie,not behind,41.0,2004,Uruguay-Brazil,Luisao,Sebastián Viera,right,right,goal,0-0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,42.0,2004,Uruguay-Brazil,Silva,Júlio César,right,left,goal,0-1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,not behind,43.0,2004,Uruguay-Brazil,Fabiano,Sebastián Viera,right,right,goal,1-1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,44.0,2004,Uruguay-Brazil,Viera,Júlio César,left,center,goal,1-2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,not behind,45.0,2004,Uruguay-Brazil,Adriano,Sebastián Viera,right,right,goal,2-2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,46.0,2004,Uruguay-Brazil,Pouso,Júlio César,right,right,goal,2-3,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,not behind,47.0,2004,Uruguay-Brazil,Renato,Sebastián Viera,left,right,goal,3-3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,48.0,2004,Uruguay-Brazil,Sanchez,Júlio César,right,left,save,3-4,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
a_behind,behind,49.0,2004,Uruguay-Brazil,Alex,Sebastian Viera,right,right,goal,3-4,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,not behind,50.0,2004,Argentina-Brazil,D'Alessandro,Júlio César,left,right,save,0-0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
atie,behind,51.0,2004,Argentina-Brazil,Adriano,Roberto Abbondanzieri,left,center,goal,0-0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,52.0,2004,Argentina-Brazil,Heinze,Júlio César,center,center,miss,0-1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
a_behind,behind,53.0,2004,Argentina-Brazil,Edu,Roberto Abbondanzieri,right,right,goal,1-1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,54.0,2004,Argentina-Brazil,K. Gonzalez,Júlio César,right,center,goal,1-2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
a_behind,behind,55.0,2004,Argentina-Brazil,Diego,Roberto Abbondanzieri,left,right,goal,1-2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,56.0,2004,Argentina-Brazil,Sorin,Júlio César,center,right,goal,1-3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
a_behind,behind,57.0,2004,Argentina-Brazil,Juan,Roberto Abbondanzieri,right,right,goal,2-3,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,not behind,58.0,2001,Uruguay-Honduras,Gonzalo Sorondo,Henry Enamorado,left,right,goal,0-0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,59.0,2001,Uruguay-Honduras,Pineda,Adrián Berbia,right,center,goal,1-0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,not behind,60.0,2001,Uruguay-Honduras,Gutierrez,Henry Enamorado,left,right,save,1-1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
atie,behind,61.0,2001,Uruguay-Honduras,S. Martinez,Adrián Berbia,left,right,goal,1-1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,62.0,2001,Uruguay-Honduras,Rodriguez,Henry Enamorado,left,left,goal,1-2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,behind,63.0,2001,Uruguay-Honduras,Garcia,Adrián Berbia,left,left,goal,2-2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,64.0,2001,Uruguay-Honduras,Lemos,Henry Enamorado,right,right,goal,2-3,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,behind,65.0,2001,Uruguay-Honduras,Medina Bello,Adrián Berbia,left,right,goal,3-3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,66.0,2001,Uruguay-Honduras,Olivera,Henry Enamorado,left,left,goal,3-4,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,behind,67.0,2001,Uruguay-Honduras,Izaguirre,Adrián Berbia,right,right,goal,4-4,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,not behind,68.0,1999,Peru-Mexico,Claudio Suárez,Óscar Ibáñez,right,left,goal,0-0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,69.0,1999,Peru-Mexico,Solano,Jorge Campos,left,center,goal,0-1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,not behind,70.0,1999,Peru-Mexico,Terrazas,Óscar Ibáñez,right,right,goal,1-1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,71.0,1999,Peru-Mexico,Jorge Soto,Jorge Campos,right,right,goal,1-2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,not behind,72.0,1999,Peru-Mexico,Garcia,Óscar Ibáñez,right,right,goal,2-2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,73.0,1999,Peru-Mexico,Jose Soto,Jorge Campos,center,left,miss,2-3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
a_behind,behind,74.0,1999,Peru-Mexico,Zepeda,Óscar Ibáñez,left,right,goal,2-3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,75.0,1999,Peru-Mexico,Reynoso,Jorge Campos,right,left,miss,2-4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
atie,not behind,76.0,1999,Paraguay-Uruguay,Andrés Fleurquin,Tavarelli,right,right,goal,0-0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,77.0,1999,Paraguay-Uruguay,Acuna,Fabián Carini,left,right,goal,0-1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,not behind,78.0,1999,Paraguay-Uruguay,Guigou,Tavarelli,right,center,goal,1-1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,79.0,1999,Paraguay-Uruguay,Gamarra,Fabián Carini,left,right,goal,1-2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,not behind,80.0,1999,Paraguay-Uruguay,Alonso,Tavarelli,right,right,goal,2-2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,81.0,1999,Paraguay-Uruguay,Enciso,Fabián Carini,left,right,goal,2-3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,not behind,82.0,1999,Paraguay-Uruguay,Zalayeta,Tavarelli,left,left,goal,3-3,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,83.0,1999,Paraguay-Uruguay,Benitez,Fabián Carini,right,left,save,3-4,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
a_behind,behind,84.0,1999,Paraguay-Uruguay,Magallanes,Tavarelli,left,left,goal,3-4,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,not behind,85.0,1999,Uruguay-Chile,Del Campo,Marcelo Ramírez,left,left,goal,0-0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,86.0,1999,Uruguay-Chile,Vargas,Fabián Carini,center,right,goal,1-0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
atie,not behind,87.0,1999,Uruguay-Chile,Guigou,Marcelo Ramírez,center,right,goal,1-1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
z_ahead,not behind,88.0,1999,Uruguay-Chile,Aros,Fabián Carini,right,left,save,2-1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
a_behind,behind,89.0,1999,Uruguay-Chile,Alonso,Marcelo Ramírez,right,left,goal,2-1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,90.0,1999,Uruguay-Chile,Pizarro,Fabián Carini,right,right,goal,3-1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
a_behind,behind,91.0,1999,Uruguay-Chile,Zalayeta,Marcelo Ramírez,center,right,goal,3-2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
z_ahead,not behind,92.0,1999,Uruguay-Chile,Reyes,Fabián Carini,right,left,goal,4-2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
a_behind,behind,93.0,1999,Uruguay-Chile,Magalianes,Marcelo Ramírez,left,right,goal,4-3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,not behind,94.0,1997,Mexico-Ecuador,Montano,Adolfo Rios,left,left,goal,0-0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,95.0,1997,Mexico-Ecuador,Hernandez,Oswaldo Ibarra,left,left,goal,0-1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,not behind,96.0,1997,Mexico-Ecuador,Capurro,Adolfo Rios,center,center,save,1-1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
atie,behind,97.0,1997,Mexico-Ecuador,Suarez,Oswaldo Ibarra,left,right,goal,1-1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,98.0,1997,Mexico-Ecuador,Ulises De la Cruz,Adolfo Rios,right,left,save,2-1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
a_behind,behind,99.0,1997,Mexico-Ecuador,Blanco,Oswaldo Ibarra,left,right,save,2-1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
z_ahead,not behind,100.0,1997,Mexico-Ecuador,Graziani,Adolfo Rios,left,right,goal,2-1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,behind,101.0,1997,Mexico-Ecuador,Chavez,Oswaldo Ibarra,left,left,goal,2-2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,102.0,1997,Mexico-Ecuador,Fernandez,Adolfo Rios,center,left,goal,3-2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
atie,behind,103.0,1997,Mexico-Ecuador,Villa,Oswaldo Ibarra,left,right,miss,3-3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
atie,not behind,104.0,1997,Mexico-Ecuador,Rosero,Adolfo Rios,right,left,save,3-3,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
atie,behind,105.0,1997,Mexico-Ecuador,Sanchez,Oswaldo Ibarra,right,center,goal,3-3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,not behind,106.0,1995,Argentina-Brazil,Roberto Carlos,Rolando Cristante,left,left,goal,0-0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,107.0,1995,Argentina-Brazil,Perez,Taffarel,center,left,goal,0-1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
atie,not behind,108.0,1995,Argentina-Brazil,Tulio,Rolando Cristante,center,right,goal,1-1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
