Variable Name	Meaning
SessionID	
AmericanCitizen	1= American Citizen
AmericanResidence	1= American Resident
Race	
Gender	
Age	
TrialErrorPct	Percentage of trials that had an error
TooFastPct	Percentage of trials that were too fast (below 400ms)
WhiteExplicit	Aggregate White explicit preference score
BlackExplicit	Aggregate Black explicit preference score
AsianExplicit	Aggregate Asian explicit preference score
HispanicExplicit	Aggregate Hispanic explicit preference score
WhiteImplicit	Aggregate White implicit preference score
BlackImplicit	Aggregate Black implicit preference score
AsianImplicit	Aggregate Asian implicit preference score
HispImplicit	Aggregate Hispanic implicit preference score
WhitevsAsianBIAT	BIAT D Score for White-Asian (Positive values mean pro-White)
WhitevsHispanicBIAT	BIAT D Score for White-Hispanic (Positive values mean pro-White)
WhitevsBlackBIAT	BIAT D Score for White-Black (Positive values mean pro-White)
AsianvsHispanicBIAT	BIAT D Score for Asian-Hispanic (Positive values mean pro-Asian)
AsianvsBlackBIAT	BIAT D Score for Asian-Black (Positive values mean pro-Asian)
HispanicvsBlackBIAT	BIAT D Score for Hispanic-Black (Positive values mean pro-Hispanic)
WhitevsAsianExp	Explicit preference score for White-Asian (Positive values mean pro-White)
WhitevsHispanicExp	Explicit preference score for White-Hispanic (Positive values mean pro-White)
WhitevsBlackExp	Explicit preference score for White-Black (Positive values mean pro-White)
AsianvsBlackExp	Explicit preference score for Asian-Black (Positive values mean pro-Asian)
AsianvsHispanicExp	Explicit preference score for Asian-Hispanic(Positive values mean pro-Asian)
BlackvsHispanicExp	Explicit preference score for Black-Hispanic (Positive values mean pro-Black)
Eligible	American Citizen or Resident and had less than 10% of trials faster than 400ms
