SessionID,AmericanCitizen,AmericanResidence,Race,Gender,Age,TrialErrorPct,TooFastPct,WhiteExplicit,BlackExplicit,AsianExplicit,HispanicExplicit,WhiteImplicit,BlackImplicit,AsianImplicit,HispImplicit,WhitevsAsianBIAT,WhitevsHispanicBIAT,WhitevsBlackBIAT,AsianvsHispanicBIAT,AsianvsBlackBIAT,HispanicvsBlackBIAT,WhitevsAsianExp,WhitevsHispanicExp,WhitevsBlackExp,AsianvsBlackExp,AsianvsHispanicExp,BlackvsHispanicExp,Eligible
17460706,0,0,Asian,Male,31.0,0.03,0.0,1.0,-2.0,1.33,-0.33,0.56,-0.29,0.0,-0.26,0.293449171,0.473912753,0.907600664,0.075649205,0.212807285,-0.238595435,0.0,1.0,2.0,3.0,1.0,-1.0,0.0
17461845,0,0,Asian,Female,31.0,0.01,0.0,-2.0,0.67,0.67,0.67,-0.27,0.37,0.2,-0.3,-0.598610746,0.03241706,-0.243362319,0.475095337,-0.467827244,-0.392863873,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0
17462853,1,1,Asian,Male,17.0,0.52,0.86,0.0,0.0,0.0,0.0,,,,,-1.055291742,,,,0.441449145,1.548845232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17463796,0,1,Asian,Female,23.0,0.34,0.07,-0.33,-0.67,0.67,0.33,0.24,-0.19,0.1,-0.15,0.250591209,0.474266641,-0.014431647,0.083602976,0.455421565,0.114940032,-2.0,1.0,0.0,2.0,-2.0,0.0,1.0
17463853,1,1,Asian,Male,32.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
17464098,0,0,Asian,Female,19.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.0
17465919,1,1,Asian,Female,15.0,0.14,0.05,1.33,-0.67,1.0,-1.67,-0.57,0.49,0.53,-0.46,-0.738187473,-0.074835301,-0.88600752,0.61862064,0.247437592,-0.837572331,3.0,1.0,0.0,3.0,3.0,1.0,1.0
17467295,0,0,Asian,Male,19.0,0.51,0.92,1.0,-2.33,1.67,-0.33,,,,,,-0.232867581,0.157923536,,0.581367768,,-3.0,3.0,3.0,3.0,-1.0,-1.0,0.0
17469270,0,0,Asian,Female,18.0,,,0.0,-0.33,0.33,0.0,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17469463,1,1,Asian,Female,16.0,0.29,0.04,-2.0,0.67,1.0,0.33,0.07,-0.08,0.17,-0.16,-0.185002319,-0.348714339,0.75727686,0.560612936,-0.242494014,-0.275797624,-3.0,0.0,-3.0,1.0,-1.0,0.0,1.0
17469991,0,0,Asian,Male,29.0,0.15,0.03,0.0,0.0,0.0,0.0,0.02,0.17,-0.29,0.1,0.828750993,-0.296274683,-0.475104643,0.151055072,-0.190764279,0.141010636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17470480,0,0,Asian,Female,39.0,0.01,0.0,0.33,-0.33,0.33,-0.33,0.15,,,0.16,0.133587214,0.018343246,0.294607144,0.025654527,,0.530599806,0.0,1.0,0.0,1.0,0.0,0.0,0.0
17471529,1,1,Asian,Male,41.0,0.03,0.0,2.33,-1.33,0.67,-1.67,0.49,-0.19,0.02,-0.32,0.510799479,-0.005367926,0.974944439,0.756715248,-0.192453144,-0.207099092,2.0,3.0,2.0,2.0,2.0,0.0,1.0
17471618,0,0,Asian,Female,28.0,0.07,0.0,0.67,-1.0,2.33,-2.0,0.06,0.42,-0.2,-0.27,0.23991138,0.365103666,-0.435180853,0.380361479,-0.750773219,-0.065368255,-2.0,2.0,2.0,2.0,3.0,1.0,0.0
17472892,1,1,Asian,Female,37.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.12,-0.1,0.54,-0.32,-0.621847575,-0.304037725,0.551916424,1.090762946,-0.10037257,-0.161919186,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17473812,1,1,Asian,Female,41.0,0.03,0.0,-0.33,-1.0,1.67,-0.33,-0.02,-0.33,0.7,-0.34,-1.234388355,0.100647776,1.062966888,0.644804643,0.216025702,-0.278031213,-1.0,-1.0,1.0,2.0,2.0,0.0,1.0
