Participant	DirectionofRotation	Condition1_Gain0.8	Condition2_Gain1	Condition3_Gain1.2
1	1	0.88	1	1.11
2	1	0.94	1	0.92
3	1	1.01	1	0.97
4	1	1.21	1	1.04
5	1	1.3	1	0.78
6	1	1.32	1	0.85
7	1	1.4	1	0.89
8	1	1.16	1	0.94
9	1	1.28	1	0.77
10	1	1.15	1	1.1
11	1	0.97	1	1.07
12	1	1.09	1	0.81
13	1	0.84	1	0.97
14	1	0.98	1	0.99
15	1	1.06	1	1.09
16	1	0.94	1	0.97
17	1	0.89	1	0.79
18	1	1.05	1	0.88
19	1	1.09	1	1.04
20	1	1.21	1	0.85
21	1	0.93	1	0.9
22	1	1.05	1	1.16
23	1	1.19	1	0.85
24	1	1.03	1	0.92
1	2	0.83	1	0.85
2	2	0.95	1	1.08
3	2	1.04	1	1
4	2	1.06	1	0.91
5	2	0.98	1	0.69
6	2	0.91	1	0.86
7	2	1.33	1	0.92
8	2	0.94	1	0.82
9	2	0.89	1	0.63
10	2	1.03	1	1.02
11	2	0.97	1	0.93
12	2	1.17	1	1.07
13	2	0.97	1	0.94
14	2	1.13	1	1.02
15	2	1.07	1	1
16	2	1.07	1	0.88
17	2	1.26	1	1.13
18	2	1.18	1	0.86
19	2	1	1	0.97
20	2	1.26	1	0.88
21	2	1.12	1	0.71
22	2	0.96	1	0.91
23	2	0.98	1	0.81
24	2	1.07	1	1.15
