Participant,DirectionofRotation,NormalisedDataUploadedToDataverse,Condition1_Gain0.8,Condition2_Gain1,Condition3_Gain1.2,RawData,Point8,One,Onepoint2,NormalisedDataNotUploaded,Point.8,One1,One1.2
1.0,1.0,,0.88,1.0,1.11,,42.08,48.04,53.25,,0.88,1.01,1.11
2.0,1.0,,0.94,1.0,0.92,,79.79,86.78,79.03,,0.97,1.06,0.97
3.0,1.0,,1.01,1.0,0.97,,44.42,44.04,42.55,,1.02,1.01,0.97
4.0,1.0,,1.21,1.0,1.04,,43.81,36.18,37.66,,1.12,0.92,0.96
5.0,1.0,,1.3,1.0,0.78,,48.46,37.29,29.04,,1.27,0.97,0.76
6.0,1.0,,1.32,1.0,0.85,,59.8,45.17,38.21,,1.25,0.95,0.8
7.0,1.0,,1.4,1.0,0.89,,56.53,40.43,35.81,,1.28,0.91,0.81
8.0,1.0,,1.16,1.0,0.94,,47.06,40.49,38.15,,1.12,0.97,0.91
9.0,1.0,,1.28,1.0,0.77,,74.61,58.39,44.71,,1.26,0.99,0.75
10.0,1.0,,1.15,1.0,1.1,,62.32,54.31,59.57,,1.06,0.92,1.01
11.0,1.0,,0.97,1.0,1.07,,53.63,55.57,59.63,,0.95,0.99,1.06
12.0,1.0,,1.09,1.0,0.81,,48.36,44.3,35.71,,1.13,1.04,0.83
13.0,1.0,,0.84,1.0,0.97,,51.74,61.58,59.67,,0.9,1.07,1.03
14.0,1.0,,0.98,1.0,0.99,,41.7,42.57,42.02,,0.99,1.01,1.0
15.0,1.0,,1.06,1.0,1.09,,81.17,76.73,83.21,,1.01,0.95,1.04
16.0,1.0,,0.94,1.0,0.97,,52.98,56.15,54.25,,0.97,1.03,1.0
17.0,1.0,,0.89,1.0,0.79,,35.31,39.89,31.43,,0.99,1.12,0.88
18.0,1.0,,1.05,1.0,0.88,,54.92,52.42,46.16,,1.07,1.02,0.9
19.0,1.0,,1.09,1.0,1.04,,61.09,58.74,63.88,,1.0,0.96,1.04
20.0,1.0,,1.21,1.0,0.85,,50.92,42.08,35.68,,1.19,0.98,0.83
21.0,1.0,,0.93,1.0,0.9,,52.71,56.67,51.17,,0.98,1.06,0.96
22.0,1.0,,1.05,1.0,1.16,,55.27,52.76,61.2,,0.98,0.94,1.08
23.0,1.0,,1.19,1.0,0.85,,46.89,39.51,33.73,,1.17,0.99,0.84
24.0,1.0,,1.03,1.0,0.92,,69.93,68.0,62.32,,1.05,1.02,0.93
1.0,2.0,,0.83,1.0,0.85,,37.14,44.71,37.95,,0.93,1.12,0.95
2.0,2.0,,0.95,1.0,1.08,,60.23,63.75,68.63,,0.94,0.99,1.07
3.0,2.0,,1.04,1.0,1.0,,46.97,45.15,45.18,,1.03,0.99,0.99
4.0,2.0,,1.06,1.0,0.91,,48.26,45.32,41.02,,1.08,1.01,0.91
5.0,2.0,,0.98,1.0,0.69,,44.29,45.32,31.26,,1.1,1.12,0.78
6.0,2.0,,0.91,1.0,0.86,,68.71,75.46,64.99,,0.99,1.08,0.93
7.0,2.0,,1.33,1.0,0.92,,31.91,24.75,22.37,,1.21,0.94,0.85
8.0,2.0,,0.94,1.0,0.82,,36.64,39.04,32.0,,1.02,1.09,0.89
9.0,2.0,,0.89,1.0,0.63,,53.47,60.29,37.82,,1.06,1.19,0.75
10.0,2.0,,1.03,1.0,1.02,,45.36,44.11,44.85,,1.01,0.99,1.0
11.0,2.0,,0.97,1.0,0.93,,56.23,57.74,53.82,,1.01,1.03,0.96
12.0,2.0,,1.17,1.0,1.07,,38.42,32.98,35.27,,1.08,0.93,0.99
13.0,2.0,,0.97,1.0,0.94,,47.82,49.38,46.33,,1.0,1.03,0.97
14.0,2.0,,1.13,1.0,1.02,,49.65,44.15,44.82,,1.07,0.96,0.97
15.0,2.0,,1.07,1.0,1.0,,68.69,64.09,64.35,,1.05,0.98,0.98
16.0,2.0,,1.07,1.0,0.88,,49.41,46.27,40.66,,1.09,1.02,0.89
17.0,2.0,,1.26,1.0,1.13,,40.17,31.85,35.99,,1.12,0.88,1.0
18.0,2.0,,1.18,1.0,0.86,,53.97,45.85,39.31,,1.16,0.99,0.85
19.0,2.0,,1.0,1.0,0.97,,68.32,68.57,66.23,,1.01,1.01,0.98
20.0,2.0,,1.26,1.0,0.88,,61.31,48.78,43.06,,1.2,0.96,0.84
21.0,2.0,,1.12,1.0,0.71,,60.29,53.91,38.36,,1.19,1.06,0.75
22.0,2.0,,0.96,1.0,0.91,,60.06,62.44,56.54,,1.01,1.05,0.95
23.0,2.0,,0.98,1.0,0.81,,47.14,48.02,38.82,,1.06,1.08,0.87
24.0,2.0,,1.07,1.0,1.15,,60.6,56.79,64.25,,1.0,0.94,1.06
