Block_Number,Event_Number,Prime,PrimeVisible,TaskType,TrialType,CorrResp,RT,RespCorr,lnum,rnum,lFont,swt,stay,stay_2,stay_4,swt_2,swt_8,swt_2.1,swt_8.1,stay_2.1,stay_4.1,Participant
3.0,1.0,2,1.0,2.0,0.0,1.0,897.875,1.0,6.0,12.0,1.0,,,,,,,,,,,1
3.0,2.0,4,1.0,2.0,1.0,1.0,608.5,1.0,85.0,61.0,1.0,,608.5,,608.5,,,,,,1.0,1
3.0,3.0,8,1.0,1.0,2.0,1.0,1097.0,1.0,96.0,80.0,0.0,1097.0,,,,,1097.0,,1.0,,,1
3.0,4.0,2,1.0,1.0,1.0,0.0,841.125,1.0,42.0,67.0,0.0,,841.125,841.125,,,,,,1.0,,1
3.0,5.0,4,1.0,1.0,1.0,1.0,945.0,0.0,16.0,8.0,0.0,,945.0,,945.0,,,,,,0.0,1
3.0,6.0,4,1.0,1.0,1.0,1.0,1020.5,1.0,22.0,11.0,0.0,,1020.5,,1020.5,,,,,,1.0,1
3.0,7.0,8,1.0,2.0,2.0,1.0,1200.875,1.0,80.0,96.0,1.0,1200.875,,,,,1200.875,,1.0,,,1
3.0,8.0,4,1.0,2.0,1.0,1.0,737.0,1.0,11.0,22.0,1.0,,737.0,,737.0,,,,,,1.0,1
3.0,9.0,2,1.0,2.0,1.0,0.0,593.0,1.0,84.0,60.0,0.0,,593.0,593.0,,,,,,1.0,,1
3.0,10.0,4,1.0,2.0,1.0,0.0,577.125,1.0,17.0,32.0,0.0,,577.125,,577.125,,,,,,1.0,1
3.0,11.0,2,1.0,2.0,1.0,0.0,569.0,1.0,93.0,73.0,0.0,,569.0,569.0,,,,,,1.0,,1
3.0,12.0,4,1.0,2.0,1.0,0.0,425.0,1.0,79.0,53.0,0.0,,425.0,,425.0,,,,,,1.0,1
3.0,13.0,2,1.0,2.0,1.0,1.0,617.0,1.0,9.0,18.0,1.0,,617.0,617.0,,,,,,1.0,,1
3.0,14.0,8,1.0,1.0,2.0,0.0,1025.0,1.0,78.0,95.0,1.0,1025.0,,,,,1025.0,,1.0,,,1
