group,participant,subscale,item,Agreement_scale
Moroccan,1,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,4
Moroccan,1,PAST,2. Los jóvenes deben conservar las tradiciones,4
Moroccan,1,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,5
Moroccan,1,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,2
Moroccan,1,PAST,5. Los ancianos saben más que los jóvenes,4
Moroccan,1,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
Moroccan,1,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,4
Moroccan,1,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,2
Moroccan,1,PAST,9. La forma de vivir tradicional es mejor que la moderna,2
Moroccan,1,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,3
Moroccan,1,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,4
Moroccan,1,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
Moroccan,1,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,3
Moroccan,1,FUTURE,14. Veo muy positiva la globalización,4
Moroccan,1,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
Moroccan,1,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
Moroccan,1,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,2
Moroccan,1,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
Moroccan,1,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
Moroccan,1,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
Moroccan,1,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,3
Moroccan,2,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,5
Moroccan,2,PAST,2. Los jóvenes deben conservar las tradiciones,4
Moroccan,2,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,2
Moroccan,2,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,2,PAST,5. Los ancianos saben más que los jóvenes,5
Moroccan,2,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
