ID,condition,exchangeinfo,otherfocused_motives,selffocused_motives
53.0,1.0,1.0,3.5,3.375
93.0,1.0,2.0,2.5,2.4
83.0,1.0,2.0,4.5,2.75
27.0,0.0,2.0,1.0,1.75
6.0,0.0,1.0,4.0,3.5
116.0,0.0,1.0,4.0,2.75
24.0,0.0,2.0,4.125,2.625
127.0,0.0,2.0,2.125,2.0
32.0,1.0,1.0,5.0,2.375
73.0,1.0,2.0,1.625,1.125
12.0,0.0,1.0,2.875,2.0
55.0,1.0,2.0,4.375,3.0
29.0,1.0,2.0,4.25,2.375
129.0,0.0,1.0,3.625,2.875
107.0,0.0,2.0,3.875,3.0
13.0,1.0,1.0,3.625,2.875
90.0,1.0,1.0,4.5,2.75
45.0,1.0,2.0,4.0,2.0
4.0,1.0,2.0,3.125,3.6666666666666665
26.0,1.0,2.0,4.75,2.0
57.0,1.0,1.0,2.75,2.375
42.0,1.0,1.0,3.7142857142857144,2.4
137.0,1.0,2.0,4.5,2.75
61.0,1.0,2.0,2.0,1.75
89.0,1.0,1.0,4.375,2.875
3.0,0.0,1.0,4.0,2.625
75.0,0.0,2.0,2.75,1.25
25.0,0.0,2.0,3.0,2.8333333333333335
59.0,0.0,2.0,2.875,2.375
23.0,0.0,2.0,3.375,2.25
72.0,1.0,1.0,3.0,4.5625
110.0,1.0,2.0,2.0,1.25
33.0,1.0,2.0,3.0,3.0
70.0,0.0,2.0,2.75,2.25
28.0,0.0,2.0,3.25,2.875
11.0,0.0,2.0,1.0,1.875
35.0,0.0,2.0,1.0,2.0
64.0,1.0,1.0,1.375,1.125
85.0,1.0,2.0,3.25,1.25
96.0,1.0,2.0,2.5,1.0
18.0,1.0,2.0,2.875,2.5
16.0,0.0,2.0,2.75,1.625
40.0,0.0,2.0,2.375,3.375
60.0,1.0,1.0,2.25,2.875
120.0,1.0,2.0,3.875,2.5
97.0,1.0,2.0,3.5,2.0
103.0,1.0,2.0,2.0,1.5
109.0,1.0,2.0,2.75,2.25
68.0,0.0,1.0,4.5,2.625
7.0,0.0,2.0,2.0,2.75
37.0,0.0,2.0,2.25,2.125
49.0,0.0,2.0,3.125,2.375
1.0,1.0,1.0,4.375,3.375
2.0,1.0,1.0,4.5,3.375
52.0,1.0,1.0,4.0,3.25
147.0,1.0,2.0,2.25,2.875
21.0,1.0,2.0,3.0,2.5
82.0,1.0,2.0,4.125,2.5
8.0,1.0,2.0,1.25,1.875
48.0,0.0,2.0,2.625,1.625
142.0,0.0,2.0,1.0,1.25
58.0,0.0,2.0,2.875,2.5
10.0,0.0,2.0,2.625,2.25
39.0,0.0,2.0,2.625,1.75
76.0,0.0,2.0,2.875,2.5
126.0,0.0,2.0,2.625,2.25
100.0,1.0,1.0,3.375,3.375
111.0,1.0,2.0,3.875,3.125
43.0,1.0,2.0,4.75,2.5
123.0,0.0,2.0,2.625,1.25
121.0,0.0,2.0,2.375,2.5
153.0,0.0,2.0,3.375,2.125
136.0,1.0,1.0,1.125,3.75
34.0,1.0,1.0,4.125,3.0
108.0,1.0,1.0,1.75,4.125
151.0,1.0,1.0,3.5,2.875
50.0,1.0,2.0,1.375,2.375
56.0,1.0,2.0,4.0,3.25
91.0,0.0,1.0,4.625,2.25
102.0,0.0,1.0,1.0,2.75
145.0,0.0,2.0,2.0,2.125
46.0,0.0,2.0,2.5,1.375
133.0,0.0,2.0,2.25,2.25
15.0,0.0,2.0,4.625,2.125
47.0,0.0,2.0,1.5,1.875
149.0,0.0,2.0,1.25,4.125
113.0,1.0,1.0,4.0,3.125
20.0,1.0,2.0,2.375,2.25
114.0,1.0,2.0,2.875,1.0
152.0,1.0,2.0,2.125,1.75
105.0,1.0,2.0,3.5,1.875
17.0,0.0,2.0,3.0,3.125
44.0,1.0,1.0,2.125,3.125
94.0,1.0,1.0,1.375,3.875
14.0,1.0,1.0,4.0,3.0
143.0,1.0,2.0,2.625,2.125
78.0,1.0,2.0,3.75,2.375
98.0,1.0,2.0,3.625,2.625
118.0,1.0,2.0,3.125,1.625
132.0,0.0,2.0,2.0,1.375
31.0,0.0,2.0,2.5,1.125
130.0,0.0,2.0,1.625,1.0
71.0,0.0,2.0,3.625,2.875
125.0,0.0,2.0,3.125,3.0
80.0,1.0,1.0,2.25,3.125
140.0,1.0,1.0,5.0,2.0
106.0,1.0,2.0,2.25,1.0
,1.0,2.0,3.0,2.875
104.0,1.0,2.0,1.75,1.0
128.0,0.0,2.0,3.25,2.5
62.0,1.0,2.0,1.875,2.125
9.0,1.0,2.0,2.0,2.125
112.0,1.0,2.0,2.375,2.5
117.0,1.0,2.0,2.375,2.125
5.0,1.0,2.0,4.125,3.0
74.0,0.0,1.0,4.25,2.875
79.0,0.0,1.0,3.375,3.0
77.0,0.0,2.0,1.5,1.0
36.0,0.0,2.0,1.5,2.125
119.0,0.0,2.0,1.25,1.75
63.0,1.0,1.0,4.5,2.625
51.0,0.0,2.0,1.375,2.5
88.0,0.0,2.0,1.375,1.375
124.0,0.0,2.0,2.25,3.75
95.0,1.0,2.0,2.5,2.5
69.0,0.0,2.0,2.625,1.75
86.0,0.0,2.0,1.75,1.25
101.0,0.0,2.0,3.625,1.875
141.0,1.0,2.0,2.0,1.375
67.0,0.0,2.0,2.875,1.25
131.0,0.0,2.0,1.0,1.0
87.0,1.0,1.0,3.375,3.75
