Subject,P(reward),Yoked (0=with control),Exploration Rates_Block1,Exploration Rates_Block2,Exploration Rates_Block3,Exploration Rates_Block4,Exploration Rates_Half1,Exploration Rates_Half2,OverAll PredictionsVariance_half1,Rewards PredictionsVariance_half1,OverAll PredictionsVariance_half2,Rewards PredictionsVariance_half2,ControlDirect Rating_half1,ControlDirect Rating_half2
1,0.2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.02083,0.04167,0.0,0.0,6,6
2,0.2,0,0.6,0.66,0.62,0.88889,0.63,0.75444,0.07583,0.00167,0.12333,0.02167,3,3
3,0.2,0,0.88,0.84,0.6,0.0,0.86,0.3,0.07031,0.03646,0.12891,0.11198,4,10
4,0.2,0,0.72,0.8,0.52,0.52,0.76,0.52,0.11125,0.0625,0.07321,0.03961,1,6
5,0.2,0,0.8,0.72,0.44,0.0,0.76,0.22,0.16667,0.125,0.1875,0.125,3,10
6,0.2,0,0.6,0.84,0.92,0.92,0.72,0.92,0.10156,0.01563,0.09443,0.00292,4,4
7,0.2,0,0.88,1.0,1.0,0.96,0.94,0.98,0.07756,0.01148,0.10257,0.09282,6,8
8,0.2,0,0.84,0.92,1.0,0.96,0.88,0.98,0.12875,0.15958,0.02849,0.05839,5,5
9,0.2,0,0.64,0.92,0.96,0.88,0.78,0.92,0.13271,0.00292,0.13984,0.00573,8,9
10,0.2,0,0.56,0.6,0.6,0.68,0.58,0.64,0.0625,0.04167,0.03125,0.02083,3,3
11,0.2,0,0.6,0.92,1.0,1.0,0.76,1.0,0.06813,0.03125,0.11104,0.06458,3,1
12,0.2,0,0.32,0.04,0.0,0.0,0.18,0.0,0.13234,0.00292,0.15125,0.00333,10,10
13,0.2,0,0.64,0.84,0.96,1.0,0.74,0.98,0.06761,0.04487,0.07161,0.09375,8,6
14,0.2,0,0.88,0.8,1.0,1.0,0.84,1.0,0.12828,0.00656,0.14432,0.00948,3,6
15,0.2,0,0.6,0.72,1.0,1.0,0.66,1.0,0.11135,0.05396,0.12292,0.025,1,8
16,0.2,0,0.28,0.04,0.04,0.04,0.16,0.04,0.14583,0.0,0.14833,0.02,4,1
17,0.2,0,0.6,0.68,0.76,0.84,0.64,0.8,0.12083,0.01667,0.17,0.14,6,8
18,0.2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.10844,0.20958,0.07792,0.15583,8,5
19,0.2,0,0.56,0.44,0.4,0.4,0.5,0.4,0.06641,0.04948,0.125,0.08333,4,8
20,0.2,0,0.92,0.96,0.72,0.64,0.94,0.68,0.0,0.0,0.0,0.0,1,1
21,0.1,0,1.0,0.4,1.0,0.4,0.7,0.7,0.07899,0.03065,0.10104,0.11146,2,2
22,0.1,0,0.8,0.8,0.24,0.32,0.8,0.28,0.125,0.0125,0.07516,0.00448,7,9
23,0.1,0,0.64,0.84,0.8,0.4,0.74,0.6,0.07583,0.00167,0.15167,0.00333,6,6
